id,Age
74158,13.777090316122937
74159,10.200225737203834
74160,13.056062506863329
74161,10.66798856872586
74162,9.609654701849728
74163,10.335840424370465
74164,9.164297581980676
74165,10.614735106088139
74166,8.51578783119976
74167,11.158684355490102
74168,10.39065857275688
74169,11.324078800994355
74170,10.173811672332445
74171,12.39822406604403
74172,11.335393340464034
74173,8.456626242775439
74174,12.259710542360281
74175,9.470418708382175
74176,10.601335670537265
74177,10.897506832748828
74178,11.811219548993948
74179,13.97822262816871
74180,5.894008678277103
74181,9.285769122168045
74182,10.912317482346445
74183,7.803056954664493
74184,11.960331744361158
74185,11.86616046029078
74186,10.71276836581398
74187,8.937183967819482
74188,13.023711875507102
74189,6.03817233010661
74190,8.997495701144102
74191,11.015569600984385
74192,12.309697167409146
74193,8.971646080915484
74194,4.617604125511946
74195,11.779815592236453
74196,11.685380193309163
74197,10.622683039828111
74198,7.417321966671587
74199,9.965292984754573
74200,11.39784265439501
74201,8.487953037464049
74202,11.996261011627677
74203,11.273657043823691
74204,10.052688493328615
74205,10.337295405879377
74206,9.618639058487574
74207,8.778786823425712
74208,12.83681469917969
74209,15.586699060627673
74210,10.288417808877226
74211,7.327355683103395
74212,8.69398598468977
74213,10.406837714552168
74214,12.524866973620163
74215,8.985067467779214
74216,7.985606473119729
74217,15.796288292359053
74218,11.654577004979691
74219,8.978544355946477
74220,15.02137646909115
74221,8.102982830568953
74222,10.625241557779812
74223,9.538774478631034
74224,8.056064594946182
74225,10.397191465897892
74226,10.107104308732938
74227,11.423565305936958
74228,4.723960860503372
74229,11.629482790935844
74230,10.323823414726782
74231,8.682957738667533
74232,10.208754792527438
74233,6.9341244528171035
74234,10.714223797144138
74235,12.44263377109095
74236,7.553699030289261
74237,8.795795482543548
74238,10.487266389735087
74239,6.7853382977425944
74240,8.10613381420626
74241,8.182762328062521
74242,12.445413029969826
74243,10.500144294078703
74244,7.303070472320421
74245,11.091110998278939
74246,9.473297104506134
74247,8.700361636509978
74248,9.37162904324928
74249,13.554345095149095
74250,10.656695555160402
74251,14.743067786177217
74252,8.568895589412627
74253,11.943474841799116
74254,10.821463853153555
74255,11.020157505472556
74256,11.271693240238296
74257,11.970719123628445
74258,4.4225501663762
74259,11.756236187086186
74260,9.03542362940676
74261,7.541369966412515
74262,4.862126497243555
74263,11.446732956016602
74264,10.867321218943845
74265,11.883224548878761
74266,9.194073804222814
74267,11.617111931279915
74268,7.084549132782806
74269,7.85744093474003
74270,9.360384063092024
74271,11.52620478513506
74272,16.284900238458693
74273,7.116983168763177
74274,14.107467538088953
74275,8.373033741689275
74276,8.37208491267737
74277,9.780849896396397
74278,12.60271577405508
74279,11.369019788861866
74280,12.408871423307746
74281,13.272849228949104
74282,12.129782753129858
74283,11.7608154177064
74284,8.310958770418331
74285,7.8952142117789705
74286,11.043963123544469
74287,11.334772088606485
74288,12.240627495254152
74289,8.313879772908965
74290,11.371818185731303
74291,10.919398614679464
74292,10.043844758678976
74293,7.731285831061092
74294,10.668926410593812
74295,12.853316661041443
74296,11.739891647551053
74297,10.923315914694323
74298,15.599743081852704
74299,10.782218622672373
74300,9.526949331933196
74301,11.083386910743537
74302,9.982371507054609
74303,9.587844879887529
74304,12.655721361253303
74305,9.308493107006464
74306,8.59739253255153
74307,8.646592275508242
74308,11.752066322583362
74309,10.43321294029879
74310,15.97908323614125
74311,8.93887731686348
74312,13.921362607801335
74313,12.008252896433751
74314,10.777175485079825
74315,9.11278178801462
74316,9.361957313100774
74317,9.889194840649319
74318,11.866382999839548
74319,12.48770455161259
74320,6.968058861660453
74321,8.594922027372421
74322,12.199411073660782
74323,11.471875764483787
74324,12.150602566329997
74325,8.321202809720752
74326,6.9255452217488855
74327,9.915524547186712
74328,10.10305454313503
74329,9.125355167438
74330,7.7663231979535405
74331,5.9326633222653085
74332,10.680195886861092
74333,14.417119003655378
74334,11.770997422861228
74335,11.142656524298545
74336,9.110792383170924
74337,8.433467032278275
74338,9.82883818400416
74339,9.596141876536912
74340,8.302774938015675
74341,8.838490392913958
74342,9.279964104592148
74343,8.44280952906539
74344,11.181817624608094
74345,9.860400906967037
74346,7.802619811713068
74347,12.064875661576723
74348,10.322617100294869
74349,8.270927986043105
74350,11.166014773752092
74351,12.776818241299216
74352,13.936114035118443
74353,10.307610398236934
74354,12.748539940294698
74355,7.504277451878171
74356,6.302506551197644
74357,9.813087998396556
74358,7.380265123315622
74359,8.525457424914237
74360,9.310651264688103
74361,10.85001860638547
74362,7.8806893643332625
74363,9.900231080111181
74364,10.12310781751399
74365,6.136608985248211
74366,4.989559451300993
74367,8.470253958016482
74368,9.171152614483162
74369,8.724869878292658
74370,11.794803677737173
74371,10.971457315458721
74372,10.55216677789963
74373,10.720251994064258
74374,9.781511424524194
74375,7.927842153407295
74376,11.48500510036845
74377,10.241441031225428
74378,13.809658493996729
74379,11.578962173988574
74380,10.011706874581531
74381,9.960460625009325
74382,11.994708256384165
74383,8.659513667375265
74384,10.581815335421371
74385,9.870002069811498
74386,12.74759148984409
74387,11.320111143426926
74388,7.357782950387751
74389,9.04798358810334
74390,6.475280996723498
74391,8.856438632086972
74392,8.83923629656579
74393,12.490459479040426
74394,7.75073790311264
74395,9.168924914683137
74396,9.875707481918235
74397,7.769568241402534
74398,9.425714967728481
74399,11.869569908636889
74400,12.509321627074602
74401,7.585300589439317
74402,8.80488823456571
74403,10.384583621431165
74404,7.47165482833811
74405,18.206699868819957
74406,5.380062588918995
74407,8.736582281057997
74408,9.483257359417804
74409,12.57902384756015
74410,10.351871183043
74411,11.389664912007568
74412,9.698645147438409
74413,10.49215702672091
74414,11.376918824145704
74415,12.943003868141739
74416,10.682466248117906
74417,16.54974637235773
74418,9.109541956380028
74419,10.400239213752647
74420,10.615195356734556
74421,9.673392852738617
74422,5.810080817288074
74423,8.844268906495786
74424,8.35535682204594
74425,8.079131370633025
74426,10.773888281958627
74427,9.285489887014679
74428,9.405795424778805
74429,13.631035764636648
74430,6.113199381919387
74431,5.9049157895780215
74432,9.743507730657928
74433,13.246493737394712
74434,11.723784245162554
74435,10.22973711490697
74436,11.812655839653997
74437,9.428686415448919
74438,11.5054305549327
74439,8.730118148162143
74440,11.915726532158871
74441,9.574826168605492
74442,12.082838326147337
74443,6.880199077166536
74444,8.557138447305503
74445,11.02319520666121
74446,13.48110320671336
74447,10.02950111334553
74448,5.216867115473127
74449,7.3541600672353376
74450,10.192520126467326
74451,13.514317351148668
74452,10.816627375647075
74453,5.661632907631783
74454,10.394961331997782
74455,9.407984023962225
74456,11.588521863322669
74457,7.437278564544626
74458,8.259514591079565
74459,9.140199530848836
74460,8.412009882502463
74461,12.765805599150944
74462,8.402687051488964
74463,11.253720436177858
74464,13.13674837242861
74465,5.637783728323137
74466,12.484881803209872
74467,11.579250172505375
74468,8.294561246370854
74469,10.199328081922697
74470,13.308972141223673
74471,12.519427504273672
74472,12.295703547822285
74473,16.639055314996074
74474,5.932369906049889
74475,11.406418920093186
74476,10.017087125221646
74477,9.559747054466904
74478,9.546683078977324
74479,15.061345543277827
74480,9.614480485762572
74481,9.28051950788551
74482,9.329716606684268
74483,9.514022438731939
74484,12.047662112701698
74485,14.104739944892348
74486,7.157489244837962
74487,5.4427377216921045
74488,9.990682233883108
74489,7.050773186375517
74490,7.480647423597592
74491,9.022041602477554
74492,7.070221313179041
74493,10.415832479774133
74494,12.236016330887203
74495,12.223237037254439
74496,6.1602621830321915
74497,9.855125978837105
74498,10.510246313491816
74499,6.989084557902492
74500,9.479278077149353
74501,10.320070672883904
74502,11.18026610872421
74503,9.596086183034306
74504,12.231547416256625
74505,8.986899961403052
74506,9.305021929916837
74507,10.160572247636267
74508,7.407490662495798
74509,13.494665443966722
74510,11.281134712959943
74511,11.92999624554036
74512,10.611878831239059
74513,11.498728272945504
74514,9.692656839592466
74515,9.706613012389749
74516,6.375196103953803
74517,6.672424192940723
74518,11.54263395980421
74519,10.467085732284898
74520,5.92494349479913
74521,9.62235489933374
74522,10.285866347295737
74523,10.157828535872332
74524,9.730208588913284
74525,7.524015241770952
74526,8.602439937822588
74527,10.278143840455892
74528,10.583494438968533
74529,9.313386935317293
74530,9.844224736311745
74531,9.927892573531553
74532,9.886481248843172
74533,10.357759544832483
74534,6.405766603616616
74535,12.132367457124952
74536,6.23319204859656
74537,7.495478923481941
74538,10.117345387792497
74539,8.939629952224868
74540,8.963593675805292
74541,9.806473046729622
74542,10.573871258028621
74543,10.594023623184674
74544,10.485241058127523
74545,9.136973385762143
74546,15.354698112764195
74547,10.970952675995763
74548,14.264143840378031
74549,8.093316952067958
74550,13.865207349949529
74551,11.530050341634656
74552,9.524376439921276
74553,10.333479018814769
74554,9.954347193040487
74555,10.380565811104276
74556,8.564878488550116
74557,11.702153557790185
74558,10.059636277997715
74559,10.297343108906716
74560,9.745032242732337
74561,12.31478164940406
74562,5.603691821700674
74563,9.728913950974832
74564,10.45959071812137
74565,10.182921883412511
74566,9.325036765620736
74567,13.475088315361187
74568,5.586929718474388
74569,14.303819265905537
74570,11.73536632280512
74571,4.635045769440479
74572,6.947946112031099
74573,12.877722019587276
74574,10.877878555788229
74575,6.5169373983014225
74576,8.65886021846368
74577,8.994932611407107
74578,7.074655257159121
74579,11.612271093082194
74580,10.049062008057517
74581,10.621568648383192
74582,5.657949446038302
74583,11.320292240940608
74584,11.136785229200273
74585,13.981712762080347
74586,4.394752870509802
74587,6.611319425006826
74588,9.145455059907556
74589,8.687213169927391
74590,11.816729424684478
74591,10.06863508602061
74592,11.231937029832494
74593,5.407860467303239
74594,11.014662651149946
74595,12.905110266052066
74596,11.751581576704952
74597,8.51574940080185
74598,5.544421043284785
74599,8.696321643029059
74600,6.606259416641935
74601,7.84673295525367
74602,10.176887171599216
74603,5.874196114341505
74604,12.181218663133606
74605,6.166025957382747
74606,8.942497263461918
74607,11.740636546686586
74608,9.604428279743827
74609,6.675624338437966
74610,11.439566295672488
74611,9.143602582455184
74612,12.41776195155016
74613,9.903597170386156
74614,8.67179555211404
74615,10.200434853343651
74616,7.318906027390451
74617,11.087591384232335
74618,6.743249149865435
74619,9.26694947051148
74620,9.690365615686302
74621,6.315515936254991
74622,9.248999328613177
74623,7.940291245159623
74624,10.125732349216054
74625,10.041279899252833
74626,11.656201133400465
74627,10.099173661637682
74628,10.567285898606281
74629,11.033262356354879
74630,14.296735469591631
74631,13.453717785245463
74632,8.950092296226009
74633,14.095210912676126
74634,9.047533686420175
74635,10.786597498414537
74636,12.731188971555675
74637,8.019078361340762
74638,6.765497723035922
74639,9.404127614672213
74640,8.55395114291779
74641,7.7493914910677235
74642,9.473487007459653
74643,11.321128336268057
74644,11.29143294858956
74645,4.45305416219327
74646,8.563084637824472
74647,10.326828676801961
74648,12.117794427577161
74649,5.760386898371914
74650,12.798827408147302
74651,9.459161097391185
74652,12.16316121703491
74653,5.902813752883887
74654,12.268424939541429
74655,11.905524133144908
74656,9.217191101795997
74657,9.578933965969759
74658,12.04310997054708
74659,10.173252451770733
74660,10.030618087752542
74661,13.170782470576832
74662,8.449771467028471
74663,11.207835484286525
74664,11.358092320869838
74665,14.149411720285183
74666,10.854098607576539
74667,8.369184958229413
74668,12.276003932998226
74669,10.606343538586644
74670,11.648540140214902
74671,10.150693476981502
74672,10.616833636360855
74673,10.095469266464274
74674,9.288525722792613
74675,11.653819511371408
74676,9.823773392298147
74677,10.033756890420028
74678,10.2087693884586
74679,10.594859105025312
74680,10.261092991506967
74681,8.241260313303131
74682,10.05067991542226
74683,6.69461832188517
74684,6.801788892689247
74685,6.369314310232308
74686,6.06656719583138
74687,9.519606397502894
74688,9.995659115464548
74689,9.34386688228281
74690,9.54277937553145
74691,9.940547240083387
74692,8.156711742528767
74693,8.2745000623414
74694,10.981619011335702
74695,9.954895304655489
74696,6.339924942390615
74697,9.82198994128543
74698,7.431933272494669
74699,10.960464834031896
74700,8.571123355258988
74701,9.821564099595275
74702,12.505348323658868
74703,7.116929279782083
74704,10.922707734749359
74705,5.8082619285762505
74706,6.585711707180817
74707,5.794009244199456
74708,12.364929309740496
74709,9.831831104668833
74710,7.322563896709585
74711,11.952139360165974
74712,13.035203770136942
74713,7.945830508572892
74714,8.626636643509418
74715,10.745387779453567
74716,8.412938074966785
74717,8.14452832272521
74718,11.026130110871236
74719,9.123940026032777
74720,9.12146930337922
74721,10.939171511205961
74722,14.177448665064077
74723,10.33411034931555
74724,11.749226170106068
74725,14.536437691209873
74726,11.665274059746897
74727,8.670023906145149
74728,11.833671197327153
74729,8.656279346257564
74730,10.065603002572967
74731,9.162229593029133
74732,11.040299418913326
74733,11.476692160166115
74734,7.706939047151832
74735,11.842399646484452
74736,8.345373497897581
74737,11.890902675446982
74738,7.936554928049682
74739,11.392594386918237
74740,8.798807618063872
74741,8.658605810825067
74742,12.455873601330936
74743,11.760388829252413
74744,9.589327541215727
74745,8.36680129558233
74746,11.952278100450094
74747,10.79362372708814
74748,10.929380734966164
74749,9.771888285744549
74750,7.802277025340825
74751,9.809003622458125
74752,8.247449918053508
74753,7.9000820174119
74754,12.940364480550114
74755,11.071429564146392
74756,7.447001315529594
74757,9.9549837257882
74758,12.057674274523576
74759,8.411728210541991
74760,12.611429897631163
74761,10.119040804564653
74762,7.760203305368567
74763,15.202831518574547
74764,10.12144818735138
74765,9.58662783367033
74766,10.01753714804945
74767,7.305041008936266
74768,9.599790503139536
74769,8.747719511436268
74770,10.059033379274295
74771,12.17460869138414
74772,11.50056780170906
74773,10.38575074481933
74774,11.360268107575788
74775,12.488738664988421
74776,11.097675140195342
74777,6.718228722728935
74778,6.950000383268414
74779,10.001119848390001
74780,11.071621674164394
74781,8.354547699986176
74782,9.454252504631544
74783,10.752744247433602
74784,9.946454914017941
74785,12.728694407509629
74786,10.887864261231496
74787,13.339355946890624
74788,6.562502716856439
74789,5.386580501759708
74790,8.8098824327531
74791,12.826079322950266
74792,6.266336720624059
74793,7.525250801338786
74794,13.023407669007348
74795,12.857801109058755
74796,12.348924005043926
74797,9.14729359849489
74798,14.249484090563975
74799,10.465176413865652
74800,14.991339989058023
74801,9.118879451778787
74802,12.213628332456194
74803,12.06065375804206
74804,10.263660595059623
74805,10.018395406840453
74806,5.5469411798910775
74807,5.60211782911489
74808,6.801125398974044
74809,15.473303066100677
74810,6.88560767990033
74811,10.483053846690382
74812,9.224995554285348
74813,12.467224776263471
74814,10.733928068246517
74815,8.554895210982426
74816,11.912744807109465
74817,14.19189635287799
74818,9.377874740648048
74819,8.484816780199235
74820,11.579705407463162
74821,11.337649435192564
74822,10.475558766285335
74823,8.618741214983066
74824,11.442942955384357
74825,7.612794444565035
74826,9.65332079857656
74827,11.005922590765051
74828,11.231815836328824
74829,10.756022092618128
74830,10.457750661760956
74831,8.222266180118039
74832,8.431739335755722
74833,16.85926059001305
74834,12.705199543144733
74835,9.322893395771356
74836,11.381741644748733
74837,13.20312827309173
74838,8.510172582515874
74839,7.88468473345273
74840,9.026858112348686
74841,9.249544135857398
74842,11.122170571516175
74843,8.382711388416034
74844,9.939576046313261
74845,10.441440492662965
74846,11.18040238264836
74847,9.142005202930937
74848,10.58844492677077
74849,10.261622360366882
74850,7.159340161862895
74851,9.642691245342725
74852,11.186583943365552
74853,5.628331702655493
74854,14.652256362390922
74855,13.25664477342854
74856,11.359428809102774
74857,15.974651213142396
74858,10.58359134897249
74859,9.572828021660381
74860,9.30010497139606
74861,11.655856302203961
74862,10.542579054027167
74863,8.777455091042906
74864,13.095143144357166
74865,10.255298851392752
74866,11.647810077321077
74867,13.076401796784756
74868,9.510429021515538
74869,9.049793855194885
74870,11.402010264052704
74871,10.37634754670144
74872,9.31685031137741
74873,13.021364169233937
74874,13.319848237154215
74875,9.99217233208093
74876,10.283392757377273
74877,10.169623662240657
74878,7.7612341624746115
74879,7.6282321632362144
74880,10.017267000116949
74881,10.934291843143862
74882,9.760813733488959
74883,10.245609260211213
74884,7.554999144381581
74885,13.157906122321524
74886,11.379044737514485
74887,5.8064470788999545
74888,9.157996747394819
74889,8.664728746479977
74890,9.159159789550827
74891,11.640991371080682
74892,10.343128911597537
74893,9.943927916021003
74894,13.316545106963307
74895,9.20751012205368
74896,10.170173833233402
74897,9.554374360914462
74898,10.193133494830535
74899,13.16756323468643
74900,12.506289788128484
74901,7.830729515795753
74902,6.510762348894232
74903,10.781273117679664
74904,10.793724608176431
74905,9.867660788004821
74906,10.787146500029438
74907,6.236568068557564
74908,10.158241807507224
74909,9.675354008967002
74910,11.08416715388915
74911,8.127776415464314
74912,9.334641481015185
74913,12.39497541101459
74914,10.759438895858619
74915,6.731950143188401
74916,12.635217244214417
74917,7.245474542320463
74918,14.74646093231926
74919,13.830824936043632
74920,10.872626916622474
74921,4.677416482380356
74922,9.637030750387622
74923,9.557352305888962
74924,11.907144992357434
74925,9.209855988135654
74926,10.789118410966726
74927,6.370009606865002
74928,7.308356460309173
74929,9.406806980592554
74930,9.07218712177225
74931,10.073627955787893
74932,7.516078354080811
74933,15.700979476544116
74934,9.39794468748986
74935,11.474670333355409
74936,8.695553940264158
74937,7.853434851997154
74938,10.20336857060061
74939,12.07020014016083
74940,7.908225158467075
74941,10.822244956541633
74942,8.786320598091532
74943,9.81584326664592
74944,10.343498012692109
74945,8.24615364225777
74946,9.986910010578981
74947,12.841995888479838
74948,8.350239860381098
74949,8.951245968895186
74950,5.5816589094747195
74951,13.548457625794924
74952,12.018294678350085
74953,11.021916973181023
74954,9.578313984230595
74955,11.058410234447463
74956,7.65778313186472
74957,10.871933614697511
74958,8.694381016786657
74959,8.50051705552831
74960,10.893291312037205
74961,14.12515349640741
74962,11.943585821892903
74963,11.025873362641047
74964,8.605376172199394
74965,8.92690028193471
74966,9.382255790088053
74967,10.257899106159776
74968,9.627585279902547
74969,12.80998325783759
74970,10.921496823379123
74971,8.480921534471598
74972,7.632834986685129
74973,9.063033554804338
74974,17.44939877385544
74975,11.12463210871455
74976,12.129363389247619
74977,6.292684173544001
74978,6.381180144668065
74979,7.885527900302204
74980,10.464263515934364
74981,6.951704879784813
74982,10.44186624599291
74983,6.01837065854993
74984,8.295513738203486
74985,11.729725805676445
74986,4.631161138743329
74987,9.040447881508568
74988,5.596719402380824
74989,9.324297022537674
74990,10.806802833526046
74991,8.92935912572257
74992,9.562512582498385
74993,11.167655942612239
74994,6.9961327783630525
74995,10.244670893585425
74996,11.616175350335894
74997,7.857093851174926
74998,13.494521607119921
74999,10.321294775898128
75000,9.931172465760303
75001,14.681862791985575
75002,7.38297954432035
75003,10.170807535066874
75004,9.816490493715666
75005,10.24707913209233
75006,14.19561254461654
75007,11.140599386513749
75008,10.538563772439087
75009,8.69691625003841
75010,11.374110687231646
75011,9.844374754638318
75012,11.946037516382352
75013,5.5401797513070745
75014,7.220152665782157
75015,8.187100244568379
75016,8.291174528669435
75017,13.980300992281185
75018,13.203097156169584
75019,4.549864661831661
75020,14.318973899561271
75021,7.211108351523874
75022,8.791277786481523
75023,12.12372114469962
75024,4.713978192862365
75025,11.581217394144453
75026,10.323994125935645
75027,9.95685115862986
75028,12.3775618609525
75029,8.209524769106938
75030,10.252147876774723
75031,10.989300154747902
75032,9.3984284034746
75033,10.800271730067264
75034,6.381038851784434
75035,9.984600143314076
75036,10.260597723261107
75037,10.364703430644909
75038,11.320977990661824
75039,10.821831089576357
75040,10.024223162481157
75041,8.093252821826603
75042,11.491995498854012
75043,8.154914403370547
75044,12.589185536741695
75045,12.039992154615687
75046,8.97815204346179
75047,11.920706235490789
75048,10.575870715910796
75049,9.400927240610871
75050,10.024394488935792
75051,6.925987222518861
75052,12.455268672748577
75053,10.813313384540734
75054,10.080925652487071
75055,7.142259165869334
75056,9.952295078255727
75057,10.629309878225374
75058,10.885132482972871
75059,7.66847155019314
75060,7.947839158382328
75061,12.403376186112395
75062,9.995960876434104
75063,6.404187216067234
75064,9.566537906358818
75065,4.9293814370407185
75066,9.059503228723399
75067,10.398276187369277
75068,8.82953190093962
75069,12.576099694098513
75070,16.578424403249098
75071,9.328313925405242
75072,9.395798935583603
75073,6.969464605116003
75074,8.892490165471482
75075,7.390675131520332
75076,12.407140508168183
75077,8.516095035553993
75078,10.092642112346464
75079,7.796893417308765
75080,8.288273281711394
75081,8.19078685405904
75082,11.230395500372826
75083,7.885075425884915
75084,14.535342906851838
75085,9.390906556587801
75086,8.149980960255958
75087,10.669150538731097
75088,7.005391038516672
75089,10.06354411246108
75090,10.941671843957138
75091,6.752742596256806
75092,13.680076125166899
75093,11.69710120554018
75094,6.898990474278736
75095,7.761220848482177
75096,8.463143390330854
75097,8.123699928354409
75098,11.168757324953383
75099,12.900718571997032
75100,12.629382132083538
75101,10.698098253362755
75102,10.186002824688206
75103,10.679407758453657
75104,6.429465102447773
75105,8.569360928250752
75106,7.282104894251274
75107,13.21693375846706
75108,8.55744196071945
75109,9.967514127281564
75110,12.883100492115897
75111,12.160638873393511
75112,8.244762085926245
75113,8.780081084880141
75114,12.679238434741528
75115,12.064580601970748
75116,7.1195454600313814
75117,9.101149839048414
75118,11.916031846642174
75119,8.505782578568226
75120,10.49442944709763
75121,12.001464727343453
75122,7.888186802902926
75123,10.818157343671118
75124,7.306058731917718
75125,12.01366021091617
75126,11.58080543922001
75127,9.438936975833911
75128,8.990085910926895
75129,9.514274031659795
75130,6.406559548568407
75131,10.141124297423287
75132,12.27157592328439
75133,11.907512635514784
75134,9.025867707015781
75135,11.305561824610075
75136,12.372356577026997
75137,10.326941997226537
75138,8.776547760823705
75139,7.3088805872050315
75140,8.89672549298707
75141,9.863845806985134
75142,6.580496402672986
75143,11.291061066626035
75144,10.347021343153024
75145,12.900634803308874
75146,9.010508441028705
75147,8.384717403143357
75148,9.903575123956891
75149,9.084126836478644
75150,6.592329027701131
75151,5.440300847009864
75152,6.455828617299103
75153,12.463714357480725
75154,8.645519758031767
75155,7.795875418958757
75156,10.805902608091449
75157,11.631125484707363
75158,13.731053800108658
75159,7.023910098927638
75160,10.140796919583515
75161,7.459411082655615
75162,10.426599691192292
75163,8.62515643878442
75164,12.874495252577152
75165,11.593072320530354
75166,11.953536017155436
75167,5.5101010485014825
75168,7.784736655178683
75169,17.331085869761928
75170,8.232164913952365
75171,10.23472475146403
75172,11.018720759577988
75173,10.854134701442101
75174,25.91306073193652
75175,9.178563580737721
75176,11.318209991517948
75177,10.600269390017356
75178,5.127946453651352
75179,9.869151119874505
75180,9.702696182807225
75181,9.588632252497884
75182,9.611810247817901
75183,12.418602212122858
75184,12.64214915488003
75185,10.108760974512919
75186,12.553620404658218
75187,11.18917769386584
75188,8.770442426879974
75189,11.356254331845436
75190,8.443260816306418
75191,11.57675721166897
75192,12.729336479155968
75193,14.791226092183846
75194,10.607657911641962
75195,9.718207782101796
75196,6.829628935111819
75197,8.031960111503032
75198,9.194796319083661
75199,7.321507940507564
75200,11.182612887417232
75201,10.163706976112
75202,7.205130875859387
75203,11.023547553978332
75204,11.90755840927669
75205,9.26333664172739
75206,8.044522378519677
75207,10.507764558872688
75208,10.80705426062103
75209,11.779122856484344
75210,12.535973698315342
75211,8.393992623585266
75212,9.268340852030551
75213,13.912895937292248
75214,9.088709927261434
75215,10.25090069885352
75216,10.852052582508023
75217,8.899666188434116
75218,9.924251442107531
75219,15.640062019513504
75220,6.670250188485772
75221,10.292143439028116
75222,9.463908757361839
75223,9.499912046223464
75224,7.532154813189877
75225,9.425544095951192
75226,11.697076082122093
75227,5.900311390914418
75228,11.620805922086092
75229,9.40647123804808
75230,7.400929766239615
75231,11.143946130001373
75232,10.071140194508036
75233,13.615070176573838
75234,10.102377871174873
75235,7.778995520073649
75236,12.115408152410701
75237,7.393987125409625
75238,7.0588649766939735
75239,11.841872192205157
75240,7.43800805811038
75241,7.184435915854439
75242,8.901343278629719
75243,11.624104735923567
75244,7.5964638380486225
75245,14.03060100861161
75246,10.917330490871592
75247,11.327128771564153
75248,6.758880241021453
75249,11.920623255135812
75250,11.369681905170324
75251,10.85680304371852
75252,8.596900395682841
75253,11.057536698722812
75254,13.787250461435644
75255,12.693339904156542
75256,8.925535709194467
75257,15.738723994812087
75258,11.553573497774115
75259,13.327274180846578
75260,6.0473510016999175
75261,10.419723552864536
75262,13.524484286733413
75263,7.467422620106687
75264,9.431939749683032
75265,9.812993269041389
75266,11.840699250912294
75267,12.0889116824979
75268,12.378935156368485
75269,10.510678527709512
75270,5.966701738224627
75271,8.745156228899688
75272,8.694291875907709
75273,4.952059928047047
75274,12.160274426379987
75275,9.724200214701671
75276,14.014420863939467
75277,7.049988386998164
75278,12.37602922236588
75279,7.201539776914156
75280,5.647892762048253
75281,8.65920734454181
75282,12.376670744767228
75283,6.985803039730968
75284,11.352542021192136
75285,11.420713833427593
75286,10.752795021064117
75287,6.05017318366889
75288,11.64202640199656
75289,12.1709373622727
75290,15.241242132133252
75291,10.545744665226849
75292,10.484358540259942
75293,11.52609429640448
75294,12.245339487211117
75295,9.353038137191835
75296,5.882200743037766
75297,9.431018933972592
75298,10.064643925086612
75299,8.55352376666746
75300,10.602811305828839
75301,11.161196886428218
75302,8.80545182718691
75303,6.942477690597383
75304,12.268497032304998
75305,11.486693152830634
75306,7.739019451851165
75307,9.421213922408057
75308,11.360281548971464
75309,7.137535193437071
75310,11.688658535394573
75311,9.680779048800222
75312,12.503727668026723
75313,8.870199695719123
75314,9.853384169017906
75315,9.711155634312682
75316,6.07763427682411
75317,10.294017813966407
75318,10.808405603060885
75319,18.58375782110459
