id,Machine Failure,Probability
136665,0,0.008206375047349997
136666,0,0.008206375047349997
136667,0,0.008206375047349997
136668,0,0.008206375047349997
136669,0,0.008206375047349997
136670,0,0.008206375047349997
136671,0,0.008206375047349997
136672,0,0.008206375047349997
136673,0,0.008206375047349997
136674,0,0.008206375047349997
136675,0,0.008206375047349997
136676,0,0.008206375047349997
136677,0,0.008206375047349997
136678,0,0.008206375047349997
136679,0,0.008206375047349997
136680,0,0.008206375047349997
136681,0,0.008206375047349997
136682,0,0.008206375047349997
136683,0,0.008206375047349997
136684,0,0.008206375047349997
136685,0,0.008206375047349997
136686,0,0.008206375047349997
136687,0,0.008206375047349997
136688,0,0.008206375047349997
136689,0,0.008206375047349997
136690,0,0.008206375047349997
136691,0,0.008206375047349997
136692,0,0.008206375047349997
136693,0,0.008206375047349997
136694,0,0.008206375047349997
136695,0,0.008206375047349997
136696,0,0.008206375047349997
136697,0,0.008206375047349997
136698,0,0.008206375047349997
136699,0,0.008206375047349997
136700,0,0.008206375047349997
136701,0,0.008206375047349997
136702,0,0.008206375047349997
136703,0,0.008206375047349997
136704,0,0.008206375047349997
136705,0,0.008206375047349997
136706,0,0.008206375047349997
136707,0,0.008206375047349997
136708,0,0.008206375047349997
136709,0,0.008206375047349997
136710,0,0.008206375047349997
136711,0,0.008206375047349997
136712,0,0.008206375047349997
136713,0,0.008206375047349997
136714,0,0.008206375047349997
136715,0,0.008206375047349997
136716,0,0.008206375047349997
136717,0,0.008206375047349997
136718,0,0.008206375047349997
136719,0,0.008206375047349997
136720,0,0.008206375047349997
136721,0,0.008206375047349997
136722,0,0.008206375047349997
136723,0,0.008206375047349997
136724,0,0.008206375047349997
136725,0,0.008206375047349997
136726,0,0.008206375047349997
136727,0,0.008206375047349997
136728,0,0.008206375047349997
136729,0,0.008206375047349997
136730,0,0.008206375047349997
136731,0,0.008206375047349997
136732,0,0.008206375047349997
136733,0,0.008206375047349997
136734,0,0.008206375047349997
136735,0,0.008206375047349997
136736,0,0.008206375047349997
136737,0,0.008206375047349997
136738,0,0.008206375047349997
136739,0,0.008206375047349997
136740,0,0.008206375047349997
136741,0,0.008206375047349997
136742,0,0.008206375047349997
136743,0,0.008206375047349997
136744,0,0.008206375047349997
136745,0,0.008206375047349997
136746,0,0.008206375047349997
136747,0,0.008206375047349997
136748,0,0.008206375047349997
136749,0,0.008206375047349997
136750,0,0.008206375047349997
136751,0,0.008206375047349997
136752,0,0.008206375047349997
136753,0,0.008206375047349997
136754,0,0.008206375047349997
136755,0,0.008206375047349997
136756,0,0.008206375047349997
136757,0,0.008206375047349997
136758,0,0.008206375047349997
136759,0,0.008206375047349997
136760,0,0.008206375047349997
136761,0,0.008206375047349997
136762,0,0.008206375047349997
136763,0,0.008206375047349997
136764,0,0.008206375047349997
136765,0,0.008206375047349997
136766,0,0.008206375047349997
136767,0,0.008206375047349997
136768,0,0.008206375047349997
136769,0,0.008206375047349997
136770,0,0.008206375047349997
136771,0,0.008206375047349997
136772,0,0.008206375047349997
136773,0,0.008206375047349997
136774,0,0.008206375047349997
136775,0,0.008206375047349997
136776,0,0.008206375047349997
136777,0,0.008206375047349997
136778,0,0.008206375047349997
136779,0,0.008206375047349997
136780,0,0.008206375047349997
136781,0,0.008206375047349997
136782,0,0.008206375047349997
136783,0,0.008206375047349997
136784,0,0.008206375047349997
136785,0,0.008206375047349997
136786,0,0.008206375047349997
136787,0,0.008206375047349997
136788,0,0.008206375047349997
136789,0,0.008206375047349997
136790,0,0.008206375047349997
136791,0,0.008206375047349997
136792,0,0.008206375047349997
136793,0,0.008206375047349997
136794,0,0.008206375047349997
136795,0,0.008206375047349997
136796,0,0.008206375047349997
136797,0,0.008206375047349997
136798,0,0.008206375047349997
136799,0,0.008206375047349997
136800,0,0.008206375047349997
136801,0,0.008206375047349997
136802,0,0.008206375047349997
136803,0,0.008206375047349997
136804,0,0.008206375047349997
136805,0,0.008206375047349997
136806,0,0.008206375047349997
136807,0,0.008206375047349997
136808,0,0.008206375047349997
136809,0,0.008206375047349997
136810,0,0.008206375047349997
136811,0,0.008206375047349997
136812,0,0.008206375047349997
136813,0,0.008206375047349997
136814,0,0.008206375047349997
136815,0,0.008206375047349997
136816,0,0.008206375047349997
136817,0,0.008206375047349997
136818,0,0.008206375047349997
136819,0,0.008206375047349997
136820,0,0.008206375047349997
136821,0,0.008206375047349997
136822,0,0.008206375047349997
136823,0,0.008206375047349997
136824,0,0.008206375047349997
136825,0,0.008206375047349997
136826,1,0.6415404993087311
136827,0,0.008206375047349997
136828,0,0.008206375047349997
136829,0,0.008206375047349997
136830,0,0.008206375047349997
136831,0,0.008206375047349997
136832,0,0.008206375047349997
136833,0,0.008206375047349997
136834,1,0.6408366468775859
136835,0,0.008206375047349997
136836,0,0.008206375047349997
136837,0,0.008206375047349997
136838,0,0.008206375047349997
136839,0,0.008206375047349997
136840,0,0.008206375047349997
136841,0,0.008206375047349997
136842,0,0.008206375047349997
136843,0,0.008206375047349997
136844,0,0.008206375047349997
136845,0,0.008206375047349997
136846,0,0.008206375047349997
136847,0,0.008206375047349997
136848,0,0.008206375047349997
136849,0,0.008206375047349997
136850,0,0.008206375047349997
136851,0,0.008206375047349997
136852,0,0.008206375047349997
136853,0,0.008206375047349997
136854,0,0.008206375047349997
136855,0,0.008206375047349997
136856,0,0.008206375047349997
136857,0,0.008206375047349997
136858,0,0.008206375047349997
136859,0,0.008206375047349997
136860,0,0.008206375047349997
136861,0,0.008206375047349997
136862,0,0.008206375047349997
136863,0,0.008206375047349997
136864,0,0.008206375047349997
136865,0,0.008206375047349997
136866,0,0.008206375047349997
136867,0,0.008206375047349997
136868,0,0.008206375047349997
136869,0,0.008206375047349997
136870,0,0.008206375047349997
136871,0,0.008206375047349997
136872,0,0.008206375047349997
136873,0,0.008206375047349997
136874,0,0.008206375047349997
136875,0,0.008206375047349997
136876,0,0.008206375047349997
136877,0,0.008206375047349997
136878,0,0.008206375047349997
136879,0,0.008206375047349997
136880,0,0.008206375047349997
136881,0,0.008206375047349997
136882,0,0.008206375047349997
136883,0,0.008206375047349997
136884,0,0.008206375047349997
136885,0,0.008206375047349997
136886,0,0.008206375047349997
136887,0,0.008206375047349997
136888,0,0.008206375047349997
136889,0,0.008206375047349997
136890,0,0.008206375047349997
136891,0,0.008206375047349997
136892,0,0.008206375047349997
136893,0,0.008206375047349997
136894,0,0.008206375047349997
136895,0,0.008206375047349997
136896,0,0.008206375047349997
136897,0,0.008206375047349997
136898,0,0.008206375047349997
136899,0,0.008206375047349997
136900,0,0.008206375047349997
136901,0,0.008206375047349997
136902,0,0.008206375047349997
136903,0,0.008206375047349997
136904,0,0.008206375047349997
136905,0,0.008206375047349997
136906,0,0.008206375047349997
136907,0,0.008206375047349997
136908,0,0.008206375047349997
136909,0,0.008206375047349997
136910,0,0.008206375047349997
136911,0,0.008206375047349997
136912,0,0.008206375047349997
136913,0,0.008206375047349997
136914,0,0.008206375047349997
136915,0,0.008206375047349997
136916,0,0.008206375047349997
136917,0,0.008206375047349997
136918,0,0.008206375047349997
136919,0,0.008206375047349997
136920,0,0.008206375047349997
136921,0,0.008206375047349997
136922,0,0.008206375047349997
136923,0,0.008206375047349997
136924,0,0.008206375047349997
136925,0,0.008206375047349997
136926,0,0.008206375047349997
136927,0,0.008206375047349997
136928,0,0.008206375047349997
136929,0,0.008206375047349997
136930,0,0.008206375047349997
136931,0,0.008206375047349997
136932,0,0.008206375047349997
136933,0,0.008206375047349997
136934,0,0.008206375047349997
136935,0,0.008206375047349997
136936,0,0.008206375047349997
136937,0,0.008206375047349997
136938,0,0.008206375047349997
136939,0,0.008206375047349997
136940,0,0.008206375047349997
136941,0,0.008206375047349997
136942,0,0.008206375047349997
136943,0,0.008206375047349997
136944,0,0.008206375047349997
136945,0,0.008206375047349997
136946,0,0.008206375047349997
136947,0,0.008206375047349997
136948,0,0.008206375047349997
136949,0,0.008206375047349997
136950,0,0.008206375047349997
136951,0,0.008206375047349997
136952,0,0.008206375047349997
136953,0,0.008206375047349997
136954,0,0.008206375047349997
136955,0,0.008206375047349997
136956,0,0.008206375047349997
136957,0,0.008206375047349997
136958,0,0.008206375047349997
136959,0,0.008206375047349997
136960,1,0.6413666547974692
136961,0,0.008206375047349997
136962,0,0.008206375047349997
136963,0,0.008206375047349997
136964,0,0.008206375047349997
136965,0,0.008206375047349997
136966,0,0.008206375047349997
136967,0,0.008206375047349997
136968,0,0.008206375047349997
136969,0,0.008206375047349997
136970,0,0.008206375047349997
136971,0,0.008206375047349997
136972,0,0.008206375047349997
136973,0,0.008206375047349997
136974,0,0.008206375047349997
136975,0,0.008206375047349997
136976,0,0.008206375047349997
136977,0,0.008206375047349997
136978,0,0.008206375047349997
136979,0,0.008206375047349997
136980,0,0.008206375047349997
136981,0,0.008206375047349997
136982,0,0.008206375047349997
136983,0,0.008206375047349997
136984,0,0.008206375047349997
136985,0,0.008206375047349997
136986,0,0.008206375047349997
136987,0,0.008206375047349997
136988,0,0.008206375047349997
136989,0,0.008206375047349997
136990,0,0.008206375047349997
136991,0,0.008206375047349997
136992,0,0.008206375047349997
136993,0,0.008206375047349997
136994,0,0.008206375047349997
136995,0,0.008206375047349997
136996,0,0.008206375047349997
136997,0,0.008206375047349997
136998,0,0.008206375047349997
136999,0,0.008206375047349997
137000,0,0.008206375047349997
137001,0,0.008206375047349997
137002,0,0.008206375047349997
137003,0,0.008206375047349997
137004,0,0.008206375047349997
137005,1,0.6408366468775859
137006,0,0.008206375047349997
137007,0,0.008206375047349997
137008,0,0.008206375047349997
137009,0,0.008206375047349997
137010,0,0.008206375047349997
137011,0,0.008206375047349997
137012,0,0.008206375047349997
137013,0,0.008206375047349997
137014,0,0.008206375047349997
137015,0,0.008206375047349997
137016,0,0.008206375047349997
137017,0,0.008206375047349997
137018,0,0.008206375047349997
137019,0,0.008206375047349997
137020,0,0.008206375047349997
137021,0,0.008206375047349997
137022,0,0.008206375047349997
137023,0,0.008206375047349997
137024,0,0.008206375047349997
137025,0,0.008206375047349997
137026,0,0.008206375047349997
137027,0,0.008206375047349997
137028,0,0.008206375047349997
137029,0,0.008206375047349997
137030,0,0.008206375047349997
137031,0,0.008206375047349997
137032,0,0.008206375047349997
137033,0,0.008206375047349997
137034,0,0.008206375047349997
137035,0,0.008206375047349997
137036,0,0.008206375047349997
137037,1,0.6408286056189514
137038,0,0.008206375047349997
137039,0,0.008206375047349997
137040,0,0.008206375047349997
137041,0,0.008206375047349997
137042,0,0.008206375047349997
137043,0,0.008206375047349997
137044,0,0.008206375047349997
137045,0,0.008206375047349997
137046,0,0.008206375047349997
137047,0,0.008206375047349997
137048,0,0.008206375047349997
137049,0,0.008206375047349997
137050,0,0.008206375047349997
137051,0,0.008206375047349997
137052,0,0.008206375047349997
137053,0,0.008206375047349997
137054,0,0.008206375047349997
137055,0,0.008206375047349997
137056,0,0.008206375047349997
137057,0,0.008206375047349997
137058,0,0.008206375047349997
137059,0,0.008206375047349997
137060,0,0.008206375047349997
137061,0,0.008206375047349997
137062,0,0.008206375047349997
137063,0,0.008206375047349997
137064,0,0.008206375047349997
137065,0,0.008206375047349997
137066,0,0.008206375047349997
137067,0,0.008206375047349997
137068,0,0.008206375047349997
137069,0,0.008206375047349997
137070,0,0.008206375047349997
137071,0,0.008206375047349997
137072,0,0.008206375047349997
137073,0,0.008206375047349997
137074,0,0.008206375047349997
137075,0,0.008206375047349997
137076,0,0.008206375047349997
137077,0,0.008206375047349997
137078,0,0.008206375047349997
137079,0,0.008206375047349997
137080,0,0.008206375047349997
137081,0,0.008206375047349997
137082,0,0.008206375047349997
137083,0,0.008206375047349997
137084,0,0.008206375047349997
137085,0,0.008206375047349997
137086,0,0.008206375047349997
137087,0,0.008206375047349997
137088,0,0.008206375047349997
137089,0,0.008206375047349997
137090,0,0.008206375047349997
137091,0,0.008206375047349997
137092,0,0.008206375047349997
137093,0,0.008206375047349997
137094,0,0.008206375047349997
137095,0,0.008206375047349997
137096,0,0.008206375047349997
137097,0,0.008206375047349997
137098,0,0.008206375047349997
137099,0,0.008206375047349997
137100,0,0.008206375047349997
137101,0,0.008206375047349997
137102,0,0.008206375047349997
137103,0,0.008206375047349997
137104,0,0.008206375047349997
137105,0,0.008206375047349997
137106,0,0.008206375047349997
137107,0,0.008206375047349997
137108,0,0.008206375047349997
137109,0,0.008206375047349997
137110,0,0.008206375047349997
137111,0,0.008206375047349997
137112,1,0.6415840681394094
137113,0,0.008206375047349997
137114,0,0.008206375047349997
137115,0,0.008206375047349997
137116,0,0.008206375047349997
137117,0,0.008206375047349997
137118,0,0.008206375047349997
137119,0,0.008206375047349997
137120,0,0.008206375047349997
137121,0,0.008206375047349997
137122,0,0.008206375047349997
137123,0,0.008206375047349997
137124,0,0.008206375047349997
137125,0,0.008206375047349997
137126,0,0.008206375047349997
137127,0,0.008206375047349997
137128,0,0.008206375047349997
137129,0,0.008206375047349997
137130,0,0.008206375047349997
137131,0,0.008206375047349997
137132,0,0.008206375047349997
137133,0,0.008206375047349997
137134,0,0.008206375047349997
137135,0,0.008206375047349997
137136,0,0.008206375047349997
137137,0,0.008206375047349997
137138,0,0.008206375047349997
137139,0,0.008206375047349997
137140,0,0.008206375047349997
137141,0,0.008206375047349997
137142,0,0.008206375047349997
137143,0,0.008206375047349997
137144,0,0.008206375047349997
137145,0,0.008206375047349997
137146,0,0.008206375047349997
137147,0,0.008206375047349997
137148,0,0.008206375047349997
137149,0,0.008206375047349997
137150,0,0.008206375047349997
137151,0,0.008206375047349997
137152,0,0.008206375047349997
137153,0,0.008206375047349997
137154,0,0.008206375047349997
137155,0,0.008206375047349997
137156,0,0.008206375047349997
137157,0,0.008206375047349997
137158,0,0.008206375047349997
137159,0,0.008206375047349997
137160,0,0.008206375047349997
137161,0,0.008206375047349997
137162,0,0.008206375047349997
137163,0,0.008206375047349997
137164,0,0.008206375047349997
137165,0,0.008206375047349997
137166,0,0.008206375047349997
137167,0,0.008206375047349997
137168,0,0.008206375047349997
137169,0,0.008206375047349997
137170,0,0.008206375047349997
137171,0,0.008206375047349997
137172,0,0.008206375047349997
137173,0,0.008206375047349997
137174,0,0.008206375047349997
137175,0,0.008206375047349997
137176,0,0.008206375047349997
137177,0,0.008206375047349997
137178,0,0.008206375047349997
137179,0,0.008206375047349997
137180,0,0.008206375047349997
137181,0,0.008206375047349997
137182,0,0.008206375047349997
137183,0,0.008206375047349997
137184,0,0.008206375047349997
137185,0,0.008206375047349997
137186,0,0.008206375047349997
137187,0,0.008206375047349997
137188,0,0.008206375047349997
137189,0,0.008206375047349997
137190,0,0.008206375047349997
137191,0,0.008206375047349997
137192,0,0.008206375047349997
137193,0,0.008206375047349997
137194,0,0.008206375047349997
137195,0,0.008206375047349997
137196,0,0.008206375047349997
137197,0,0.008206375047349997
137198,0,0.008206375047349997
137199,0,0.008206375047349997
137200,0,0.008206375047349997
137201,0,0.008206375047349997
137202,0,0.008206375047349997
137203,0,0.008206375047349997
137204,0,0.008206375047349997
137205,0,0.008206375047349997
137206,0,0.008206375047349997
137207,0,0.008206375047349997
137208,0,0.008206375047349997
137209,0,0.008206375047349997
137210,0,0.008206375047349997
137211,0,0.008206375047349997
137212,0,0.008206375047349997
137213,0,0.008206375047349997
137214,0,0.008206375047349997
137215,0,0.008206375047349997
137216,0,0.008206375047349997
137217,0,0.008206375047349997
137218,0,0.008206375047349997
137219,0,0.008206375047349997
137220,0,0.008206375047349997
137221,0,0.008206375047349997
137222,0,0.008206375047349997
137223,0,0.008206375047349997
137224,0,0.008206375047349997
137225,0,0.008206375047349997
137226,0,0.008206375047349997
137227,0,0.008206375047349997
137228,0,0.008206375047349997
137229,0,0.008206375047349997
137230,0,0.008206375047349997
137231,0,0.008206375047349997
137232,0,0.008206375047349997
137233,0,0.008206375047349997
137234,0,0.008206375047349997
137235,0,0.008206375047349997
137236,0,0.008206375047349997
137237,0,0.008206375047349997
137238,0,0.008206375047349997
137239,0,0.008206375047349997
137240,0,0.008206375047349997
137241,0,0.008206375047349997
137242,0,0.008206375047349997
137243,0,0.008206375047349997
137244,0,0.008206375047349997
137245,0,0.008206375047349997
137246,0,0.008206375047349997
137247,0,0.008206375047349997
137248,0,0.008206375047349997
137249,0,0.008206375047349997
137250,0,0.008206375047349997
137251,0,0.008206375047349997
137252,0,0.008206375047349997
137253,0,0.008206375047349997
137254,0,0.008206375047349997
137255,0,0.008206375047349997
137256,0,0.008206375047349997
137257,0,0.008206375047349997
137258,0,0.008206375047349997
137259,0,0.008206375047349997
137260,0,0.008206375047349997
137261,0,0.008206375047349997
137262,0,0.008206375047349997
137263,0,0.008206375047349997
137264,0,0.008206375047349997
137265,0,0.008206375047349997
137266,0,0.008206375047349997
137267,0,0.008206375047349997
137268,0,0.008206375047349997
137269,0,0.008206375047349997
137270,0,0.008206375047349997
137271,0,0.008206375047349997
137272,0,0.008206375047349997
137273,0,0.008206375047349997
137274,0,0.008206375047349997
137275,0,0.008206375047349997
137276,0,0.008206375047349997
137277,0,0.008206375047349997
137278,0,0.008206375047349997
137279,0,0.008206375047349997
137280,0,0.008206375047349997
137281,0,0.008206375047349997
137282,0,0.008206375047349997
137283,0,0.008206375047349997
137284,0,0.008206375047349997
137285,0,0.008206375047349997
137286,0,0.008206375047349997
137287,0,0.008206375047349997
137288,0,0.008206375047349997
137289,0,0.008206375047349997
137290,0,0.008206375047349997
137291,0,0.008206375047349997
137292,0,0.008206375047349997
137293,0,0.008206375047349997
137294,0,0.008206375047349997
137295,0,0.008206375047349997
137296,0,0.008206375047349997
137297,0,0.008206375047349997
137298,0,0.008206375047349997
137299,0,0.008206375047349997
137300,0,0.008206375047349997
137301,0,0.008206375047349997
137302,0,0.008206375047349997
137303,0,0.008206375047349997
137304,0,0.008206375047349997
137305,0,0.008206375047349997
137306,0,0.008206375047349997
137307,0,0.008206375047349997
137308,0,0.008206375047349997
137309,0,0.008206375047349997
137310,0,0.008206375047349997
137311,0,0.008206375047349997
137312,0,0.008206375047349997
137313,0,0.008206375047349997
137314,0,0.008206375047349997
137315,0,0.008206375047349997
137316,0,0.008206375047349997
137317,0,0.008206375047349997
137318,0,0.008206375047349997
137319,0,0.008206375047349997
137320,0,0.008206375047349997
137321,0,0.008206375047349997
137322,0,0.008206375047349997
137323,0,0.008206375047349997
137324,0,0.008206375047349997
137325,0,0.008206375047349997
137326,0,0.008206375047349997
137327,0,0.008206375047349997
137328,0,0.008206375047349997
137329,0,0.008206375047349997
137330,0,0.008206375047349997
137331,0,0.008206375047349997
137332,0,0.008206375047349997
137333,0,0.008206375047349997
137334,0,0.008206375047349997
137335,0,0.008206375047349997
137336,0,0.008206375047349997
137337,0,0.008206375047349997
137338,0,0.008206375047349997
137339,0,0.008206375047349997
137340,0,0.008206375047349997
137341,0,0.008206375047349997
137342,0,0.008206375047349997
137343,0,0.008206375047349997
137344,0,0.008206375047349997
137345,0,0.008206375047349997
137346,0,0.008206375047349997
137347,0,0.008206375047349997
137348,0,0.008206375047349997
137349,0,0.008206375047349997
137350,0,0.008206375047349997
137351,0,0.008206375047349997
137352,0,0.008206375047349997
137353,0,0.008206375047349997
137354,0,0.008206375047349997
137355,0,0.008206375047349997
137356,0,0.008206375047349997
137357,0,0.008206375047349997
137358,0,0.008206375047349997
137359,0,0.008206375047349997
137360,0,0.008206375047349997
137361,0,0.008206375047349997
137362,0,0.008206375047349997
137363,0,0.008206375047349997
137364,0,0.008206375047349997
137365,0,0.008206375047349997
137366,0,0.008206375047349997
137367,0,0.008206375047349997
137368,0,0.008206375047349997
137369,0,0.008206375047349997
137370,0,0.008206375047349997
137371,0,0.008206375047349997
137372,0,0.008206375047349997
137373,0,0.008206375047349997
137374,0,0.008206375047349997
137375,0,0.008206375047349997
137376,0,0.008206375047349997
137377,0,0.008206375047349997
137378,0,0.008206375047349997
137379,1,0.6408366468775859
137380,0,0.008206375047349997
137381,0,0.008206375047349997
137382,0,0.008206375047349997
137383,0,0.008206375047349997
137384,0,0.008206375047349997
137385,1,0.6410508982305251
137386,0,0.008206375047349997
137387,0,0.008206375047349997
137388,0,0.008206375047349997
137389,0,0.008206375047349997
137390,0,0.008206375047349997
137391,0,0.008206375047349997
137392,0,0.008206375047349997
137393,0,0.008206375047349997
137394,0,0.008206375047349997
137395,0,0.008206375047349997
137396,0,0.008206375047349997
137397,0,0.008206375047349997
137398,0,0.008206375047349997
137399,0,0.008206375047349997
137400,0,0.008206375047349997
137401,0,0.008206375047349997
137402,0,0.008206375047349997
137403,0,0.008206375047349997
137404,0,0.008206375047349997
137405,0,0.008206375047349997
137406,0,0.008206375047349997
137407,0,0.008206375047349997
137408,0,0.008206375047349997
137409,0,0.008206375047349997
137410,0,0.008206375047349997
137411,0,0.008206375047349997
137412,0,0.008206375047349997
137413,0,0.008206375047349997
137414,0,0.008206375047349997
137415,0,0.008206375047349997
137416,0,0.008206375047349997
137417,0,0.008206375047349997
137418,0,0.008206375047349997
137419,0,0.008206375047349997
137420,0,0.008206375047349997
137421,0,0.008206375047349997
137422,0,0.008206375047349997
137423,0,0.008206375047349997
137424,0,0.008206375047349997
137425,0,0.008206375047349997
137426,0,0.008206375047349997
